DateTime,Open,High,Low,Close,Volume
2020-01-05 02:05:00,3835.2731777337085,3839.296092846063,3833.288699501924,3835.669296426955,822.853460469458
2020-01-05 02:10:00,3833.203325244148,3836.7632055272516,3832.0604667370676,3833.7099126000207,736.5054955018809
2020-01-05 02:15:00,3830.2467015928983,3833.9209394250342,3829.4231646942517,3831.48517444771,665.3859373837396
2020-01-05 02:20:00,3829.2081669825216,3833.1839952538326,3828.555938187152,3828.893911253404,257.04863775815966
2020-01-05 02:25:00,3832.6916668851604,3834.439744044218,3829.686706375029,3833.176853462836,685.6519459004203
2020-01-05 02:30:00,3842.5232250040613,3843.4389543836555,3838.0813426675873,3841.495517623553,817.678498547498
2020-01-05 02:35:00,3844.198361596845,3844.4233304542267,3840.745213540347,3843.3179162627853,256.57965956962323
2020-01-05 02:40:00,3849.278982225245,3855.8527437787407,3845.892007653269,3848.8006518539364,293.91661654815704
2020-01-05 02:45:00,3849.639341597829,3851.709022207525,3849.074641779726,3851.157414308075,977.2840732025758
2020-01-05 02:50:00,3853.098838642295,3856.788809747611,3850.3013575105774,3851.173152942607,674.4019735365503
2020-01-05 02:55:00,3847.60260226406,3854.8191634949635,3844.0045919212753,3848.202574790167,687.4553113995017
2020-01-05 03:00:00,3845.878441088962,3849.882272909693,3843.036937251385,3844.503718970302,606.3898806124682
2020-01-05 03:05:00,3843.270953852465,3846.022420326578,3840.2127795136607,3842.222203807689,611.9314627904855
2020-01-05 03:10:00,3843.1100742328476,3846.290343452574,3837.8408697925156,3841.2437111519544,450.4912120699059
2020-01-05 03:15:00,3842.291851985414,3844.6941482656325,3839.308497676259,3840.485042359852,893.1256135137008
2020-01-05 03:20:00,3838.1048353991796,3838.8119691337497,3834.1051876345186,3837.2066037625445,498.3893634343898
2020-01-05 03:25:00,3833.7039921421624,3835.4248308185242,3829.7778421053954,3833.7629251727917,498.8146107906231
2020-01-05 03:30:00,3826.5065261152636,3830.6280305899595,3824.8706439671287,3826.402739807658,571.829248483963
2020-01-05 03:35:00,3832.789965187482,3835.569366242205,3829.2266696697666,3832.1070558857114,940.0718143211093
2020-01-05 03:40:00,3835.5221478963945,3840.429541314802,3834.6789482150466,3834.931267678712,558.5579859017816
2020-01-05 03:45:00,3833.4382301315327,3835.4444852722654,3832.5813626416407,3833.255231412415,274.00531025084695
2020-01-05 03:50:00,3832.5479527919433,3834.3815353471723,3831.6099998183213,3832.68122016862,557.8353857946399
2020-01-05 03:55:00,3840.5659893730967,3843.714205588819,3839.001481796387,3841.5934912514062,270.941269294918
2020-01-05 04:00:00,3831.605127313189,3833.6055459633603,3827.572172689227,3832.615275388256,842.0653628199364
2020-01-05 04:05:00,3838.7524060407986,3839.6011232910955,3837.772417765448,3839.081571772907,982.0049168771352
2020-01-05 04:10:00,3845.102612129614,3849.27382425163,3843.436277751019,3847.0731808111123,612.3071908823032
2020-01-05 04:15:00,3848.8655929205675,3848.9939416269403,3845.699968879181,3847.1825095220233,512.3843247269944
2020-01-05 04:20:00,3846.2187316361737,3849.153576313388,3841.4368404467036,3847.95913451802,522.8238893038134
2020-01-05 04:25:00,3846.7293868285265,3852.386082088751,3843.587331601167,3846.907524540501,247.84340451033526
2020-01-05 04:30:00,3854.0039520770333,3854.0474790748212,3851.822446496321,3853.347903164763,920.9868141242639
2020-01-05 04:35:00,3851.2417461198365,3853.101812377558,3848.5372565204084,3852.4043525223,577.0471052911428
2020-01-05 04:40:00,3863.5588343307545,3865.6189803597645,3860.708443133757,3863.3298269974807,608.4573468872259
2020-01-05 04:45:00,3866.4957971454755,3872.6672649932816,3864.9344801892994,3868.143228171912,724.0607680861397
2020-01-05 04:50:00,3857.5332088730675,3857.8369010088436,3856.2456745134423,3857.7707964168308,894.1970722128235
2020-01-05 04:55:00,3860.743028644916,3862.90617557734,3858.521392547293,3861.9289842115886,383.1288700726598
2020-01-05 05:00:00,3863.666872242591,3865.534121550422,3860.8469297883125,3865.4757467838654,456.4490296919201
2020-01-05 05:05:00,3862.324660401338,3869.234241756589,3858.5749924676206,3863.5280328109498,923.8745813200331
2020-01-05 05:10:00,3865.6384944055,3870.4612293246983,3861.6064167681975,3863.6850121386137,336.0468896334864
2020-01-05 05:15:00,3863.156998362188,3865.7299614143426,3860.488374668681,3863.4127164413107,631.7240801661243
2020-01-05 05:20:00,3865.943483303591,3866.2458565215256,3859.785848623912,3864.4169419068894,605.9302784448265
2020-01-05 05:25:00,3865.0547005177464,3870.255109011855,3864.1794050361655,3864.843884957564,118.93321221442177
2020-01-05 05:30:00,3871.500618730332,3878.4746386478905,3867.4190132068447,3869.625359968021,596.5191710258155
2020-01-05 05:35:00,3870.8567191253,3872.7375833700685,3868.6611751419982,3869.4923344428357,272.1179161685092
2020-01-05 05:40:00,3860.696871997899,3867.644848772254,3856.8678642360196,3862.532542538077,717.4820385491382
2020-01-05 05:45:00,3860.176620934383,3862.5957172083563,3856.57992588906,3858.3814589436156,149.82383524456856
2020-01-05 05:50:00,3856.283270718115,3856.487487525861,3852.4287531062646,3854.5471387535927,841.5067434621978
2020-01-05 05:55:00,3861.0909485159996,3861.188448104663,3858.0840878287336,3860.500869333719,205.3579716836764
2020-01-05 06:00:00,3855.5023999558357,3855.7456475845383,3848.1150391844235,3855.13242603913,109.04228294934843
2020-01-05 06:05:00,3852.2413472118747,3855.3970988116002,3852.204107553298,3853.4619852452533,445.2481363196426
2020-01-05 06:10:00,3862.24397600516,3864.0123332049766,3859.624393854385,3861.828804976016,295.92981897150923
2020-01-05 06:15:00,3855.4094282147385,3856.3849164120033,3850.733991242502,3853.545342378218,123.25507499801007
2020-01-05 06:20:00,3855.795865592745,3859.0420675104488,3855.6444764505363,3856.9911646635896,108.97231126106665
2020-01-05 06:25:00,3851.182691486885,3854.609129227963,3849.1820744516576,3852.8436268691794,923.6249383644064
2020-01-05 06:30:00,3853.232987174495,3857.5551742742173,3851.671481525264,3855.023655745292,819.173931194759
2020-01-05 06:35:00,3857.1880875414413,3858.936129980487,3855.802134350716,3857.154171400209,754.4465287661246
2020-01-05 06:40:00,3854.8625765995253,3856.8396944241913,3852.4177202614314,3853.69241752904,857.4539137820337
2020-01-05 06:45:00,3859.201011434464,3861.595191054521,3855.452513982409,3858.9825294696193,899.4449768603554
2020-01-05 06:50:00,3869.1156560190398,3872.9183305368497,3868.9979465979436,3870.3616566078576,177.50449945573644
2020-01-05 06:55:00,3861.8242595230977,3865.327214869447,3861.560290869778,3861.5877128972456,497.85959180626753
2020-01-05 07:00:00,3863.2953838264325,3869.5193039390715,3860.3084917662154,3862.9527664847174,147.64234201193642
2020-01-05 07:05:00,3870.9933263443595,3873.969457026691,3868.312510725813,3869.9735961852193,619.2425110103557
2020-01-05 07:10:00,3868.688513738097,3871.6740356177947,3861.719132570133,3867.90046168236,478.22464162678773
2020-01-05 07:15:00,3873.6037385854497,3874.983901609789,3872.675778998611,3873.355295054957,343.615243871558
2020-01-05 07:20:00,3880.0842853967356,3885.9494317076906,3877.7941701459013,3878.5574495181813,469.2733496853959
2020-01-05 07:25:00,3875.3314067519796,3876.13268684337,3871.0149276136167,3875.448602754015,371.496017468034
2020-01-05 07:30:00,3881.59180160327,3882.6024869836256,3878.838087651607,3880.5958055336505,326.79839947966457
2020-01-05 07:35:00,3880.5350090143716,3883.5353970216333,3871.54025548238,3878.8519832101524,636.7542397232154
2020-01-05 07:40:00,3884.744328039295,3886.2622266362587,3882.478119508297,3884.651183042094,377.51690950857886
2020-01-05 07:45:00,3886.4351300172093,3888.758034283524,3882.5243759949776,3884.9569653417725,132.7066734846182
2020-01-05 07:50:00,3885.210467944622,3887.9328149702696,3885.1182251953596,3886.4117889924596,752.9213516051466
2020-01-05 07:55:00,3873.2175056298834,3875.982582728572,3865.577309294597,3874.7645807368467,586.7443575743857
2020-01-05 08:00:00,3873.8516669161227,3875.099177424981,3871.0258720443762,3872.6203411088163,729.5750833623147
2020-01-05 08:05:00,3881.4425127875566,3882.990134029426,3878.834214543446,3881.7944418317497,572.20507601706
2020-01-05 08:10:00,3876.432880748988,3880.0406102646634,3872.4164345036397,3874.8054144396283,504.8235916339858
2020-01-05 08:15:00,3876.6699048819814,3876.750158618704,3871.275495247068,3875.644480663007,905.272813748171
2020-01-05 08:20:00,3874.2397581886835,3878.916119173755,3871.715857766808,3872.645370546408,873.0824924099982
2020-01-05 08:25:00,3874.3059775026386,3877.153630015446,3871.8586820076684,3875.950884434814,260.4983611853947
2020-01-05 08:30:00,3872.6218583934747,3878.066043671004,3870.175350287864,3873.6170903750567,366.5590890030987
2020-01-05 08:35:00,3871.9018558519497,3877.825868535711,3869.365482943828,3871.612720593782,771.8069159714025
2020-01-05 08:40:00,3872.3028303855203,3874.2272228465135,3870.3276005801654,3872.97482757705,217.28618928216184
2020-01-05 08:45:00,3874.66960565583,3877.1022978720293,3872.4676045013894,3875.2870975076853,156.92806800881164
2020-01-05 08:50:00,3868.8289687881547,3871.0013784660982,3862.264540983916,3868.607785486842,309.8687989794547
2020-01-05 08:55:00,3871.9412425059118,3875.280777385814,3867.204307875334,3870.4836305571343,114.5121817349934
2020-01-05 09:00:00,3863.30512051531,3867.093429842406,3861.0995572369275,3863.131182800978,822.8909109196838
2020-01-05 09:05:00,3857.9809385677468,3860.449090691248,3854.0602857324284,3857.733430742781,419.97681743680687
2020-01-05 09:10:00,3854.992501235757,3857.723756734814,3852.6468403109184,3854.707649564751,372.49084685568255
2020-01-05 09:15:00,3861.5083080468626,3867.7120207581656,3859.8215571973533,3861.6709240061714,912.9462600150227
2020-01-05 09:20:00,3861.4631821750754,3862.4011875122724,3859.775412438479,3860.627582150069,473.59645916943936
2020-01-05 09:25:00,3860.272816613682,3866.4168601428637,3859.232688015054,3861.915457004515,362.07680949696174
2020-01-05 09:30:00,3860.937662645899,3864.6388354809073,3859.7728808721095,3860.5534069214964,180.73082711336122
2020-01-05 09:35:00,3859.11743199495,3859.6579744890687,3853.156832757003,3857.271257103426,301.242293491304
2020-01-05 09:40:00,3854.9466679311504,3857.9235940365083,3852.983150672981,3856.302730204401,103.44726145029031
2020-01-05 09:45:00,3855.7210234770055,3857.2940489519165,3852.8251944582066,3856.7685241039894,875.6594409653469
2020-01-05 09:50:00,3858.4771784880286,3858.504725548184,3852.931928740634,3857.7604916898767,602.0912652200971
2020-01-05 09:55:00,3853.491176303665,3857.950357572325,3852.9409463417887,3854.2739459363816,615.0836670670689
2020-01-05 10:00:00,3849.071496216459,3851.909127403851,3846.3360008809186,3850.4152418633976,915.181111572803
2020-01-05 10:05:00,3848.971210370013,3850.2764453845707,3846.1544516034387,3847.0708616911825,395.4295803496033
2020-01-05 10:10:00,3841.5210092444127,3843.085127399819,3838.5218648346163,3841.8016842143606,508.0746075618413
2020-01-05 10:15:00,3839.267957079026,3839.7436673560646,3835.8499083980364,3837.3108372986003,533.7101503989797
2020-01-05 10:20:00,3828.233353760684,3828.335442519724,3826.0925220350423,3827.316392764294,595.490770557996
2020-01-05 10:25:00,3830.395073759676,3832.8824013015783,3824.2772558902357,3829.0915208539686,385.22171243668987
2020-01-05 10:30:00,3821.9027596483274,3822.7272955503367,3818.1708567603773,3820.0563138793095,574.135449445372
2020-01-05 10:35:00,3816.821557091439,3819.301472810416,3815.8384974674527,3818.5931607776583,517.9152248939275
2020-01-05 10:40:00,3826.3672042688563,3827.2780824875504,3819.892975499383,3825.4093056533197,384.8219056553487
2020-01-05 10:45:00,3822.4316950963253,3822.7661674577007,3817.0102987601017,3821.3357147471493,217.79302469821837
2020-01-05 10:50:00,3823.4227738166865,3825.7128992996904,3822.084168307818,3823.493872895337,969.1933994958584
2020-01-05 10:55:00,3822.450357217379,3825.1623609012804,3820.8339064328356,3823.5892810342357,292.18373009555626
2020-01-05 11:00:00,3820.7716103086223,3825.825184812433,3818.97103677631,3819.045432680196,926.6693773988092
2020-01-05 11:05:00,3816.2404423071725,3817.4403883906593,3811.533560869586,3814.6239876652544,657.2092600420266
2020-01-05 11:10:00,3808.366506185454,3814.900409382038,3804.694153125542,3807.9704620086,347.6711905961281
2020-01-05 11:15:00,3802.226490580706,3804.1136607747812,3799.997916829194,3800.588143800491,918.1050299521328
2020-01-05 11:20:00,3790.695689218466,3792.058805488934,3789.778996065395,3791.1243329125405,962.1814179240015
2020-01-05 11:25:00,3784.867599178127,3785.491764273599,3782.685914882989,3784.8553087770406,406.20069500613135
2020-01-05 11:30:00,3782.6002471153283,3787.1845385123256,3780.839854981374,3783.8288886795594,339.02883847662395
2020-01-05 11:35:00,3781.525750684146,3783.4283902652023,3777.318580059949,3780.456817107509,518.9382751957294
2020-01-05 11:40:00,3776.2028443223917,3781.1425714116654,3766.989391358695,3777.6052467685768,910.6841462056592
2020-01-05 11:45:00,3783.2151300970745,3783.7273700155692,3774.2763941328803,3781.49510858591,906.6126242315198
2020-01-05 11:50:00,3776.5579722228968,3782.9610159365,3772.615459945582,3777.6391070881637,147.1124605881818
2020-01-05 11:55:00,3780.529770948706,3782.861572364567,3779.451163118152,3781.6058537065937,534.7596206739724
2020-01-05 12:00:00,3782.1172384147208,3783.4950924014342,3780.0243890628935,3783.3149797763685,255.48158645297858
2020-01-05 12:05:00,3778.0621698986624,3779.190369704696,3775.762515835649,3778.5447075058455,470.7518937510373
2020-01-05 12:10:00,3780.606743954344,3784.8275741558837,3779.839858850554,3780.1445334615714,684.2385683477854
2020-01-05 12:15:00,3778.5254545961775,3782.75673620765,3774.475708452878,3777.733172410564,184.16811123811857
2020-01-05 12:20:00,3774.3421208077775,3774.9525042310183,3766.614008595973,3772.551626173695,789.6736640070101
2020-01-05 12:25:00,3771.198839570535,3774.078746623452,3769.4501794064067,3771.207045200206,880.4369359010097
2020-01-05 12:30:00,3769.838970483327,3770.213226782319,3767.9771615939303,3769.573678962661,305.803676246143
2020-01-05 12:35:00,3773.031024735218,3780.8884813503782,3767.6294761330714,3771.5010443149454,106.38687924539846
2020-01-05 12:40:00,3769.2525389854663,3772.549489057792,3765.5369334111624,3769.089476460264,960.382052943465
2020-01-05 12:45:00,3774.395622578903,3775.9819466139797,3773.919643380858,3774.2702627659564,677.899211522969
2020-01-05 12:50:00,3772.0831698013985,3773.23654043833,3766.491261761387,3770.7129517955377,523.7347774293083
2020-01-05 12:55:00,3763.4657182935066,3766.5486729612358,3763.0308705728903,3764.669999174326,472.00821388407303
2020-01-05 13:00:00,3754.6927755262304,3759.491188346572,3752.162749889275,3753.6980868252263,134.9316530306219
2020-01-05 13:05:00,3755.5682310975326,3758.997739478342,3755.3825067854427,3756.7917160157485,851.4610975469052
2020-01-05 13:10:00,3754.091421906286,3756.8989726423233,3750.4338644229906,3754.373630317971,127.96131722001068
2020-01-05 13:15:00,3755.640052018323,3758.000471989012,3751.4989522033125,3753.852440420481,175.04114839188358
2020-01-05 13:20:00,3755.198404931056,3757.3839608615995,3753.7740296048246,3754.5302575025544,659.3565800242757
2020-01-05 13:25:00,3756.045630049747,3759.2153181760887,3754.7928121464315,3757.8904322308317,790.0915207045022
2020-01-05 13:30:00,3751.826838534645,3756.335450360692,3749.688213010336,3751.6926208004306,825.3152582800972
2020-01-05 13:35:00,3746.9049537281444,3747.84387620597,3742.736064715578,3747.7862583019587,879.0805327354587
2020-01-05 13:40:00,3746.3156221185727,3747.2200196712774,3745.321964282357,3746.890003175174,835.1140326169127
2020-01-05 13:45:00,3756.8193342128066,3758.203608711682,3751.0781410832747,3754.9809656223697,544.0074292471425
2020-01-05 13:50:00,3750.3696035949624,3751.4306608736633,3747.7607701168363,3749.7027681733766,628.0911170601321
2020-01-05 13:55:00,3741.346257762212,3743.093700697037,3739.1576997092534,3741.5633384786006,503.76933245596075
2020-01-05 14:00:00,3752.878593556532,3754.2855277909775,3746.8215143117104,3751.7427061545095,235.54985776166723
2020-01-05 14:05:00,3747.5656827483563,3751.91944671922,3743.6168470513785,3745.8350903461865,118.30697369395989
2020-01-05 14:10:00,3747.030232521185,3751.383016194519,3743.2049162309504,3745.517222650256,535.4172069245167
2020-01-05 14:15:00,3745.723364953725,3746.391315168732,3744.932159840831,3745.7615685667815,322.26887122035623
2020-01-05 14:20:00,3746.627401517226,3748.697622546236,3744.5781831953436,3745.9190263780915,640.8614754977475
