date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,Ret_0-1hr_value,Ret_1-2hr_value,Ret_2-4hr_value,Ret_4-8hr_value,Ret_8-16hr_value,Ret_16-32hr_value,Ret_32-64hr_value,Ret_64-128hr_value
2015-06-11 09:55:00,1,0.13554301346619835,0,-0.154,-0.670841423045647,2950,1.214783720430152,0.33135713595444255,1.5916332878005937,0.2298625015629548,-0.5831462853456169,2.447767102838544,-0.41376391092285936,-1.951608170169951
2015-06-12 09:55:00,0,-0.19372805778140606,0,-0.203,-0.830768558435993,2950,-1.3925249108705267,-0.7382676158404148,-2.3817224135527697,0.761097842468453,-2.517696472610991,0.5831462853456166,1.9980959022258833,-1.3013949173334043
2015-06-15 09:55:00,0,-0.3028630308524133,1,0.484,1.6274564179367785,2950,-1.8632184332102002,-1.906689435902032,-0.951382051685425,-0.7156200364120038,-2.949688335052584,-1.361601748529519,-0.25005100423413407,1.0269203602119932
2015-06-16 09:55:00,0,-0.10522543812599068,1,0.421,1.331234583936863,2950,2.259567707910355,1.4889485151799735,2.849128799362116,-2.592051287239328,-1.1868050007035709,-0.10956220251152626,-2.6714926053684125,1.9066894359020323
2015-06-17 09:55:00,0,0.03674656726698306,0,-0.036,-0.33135713595444255,3050,0.10956220251152649,1.4561640410803764,-2.592051287239328,1.4561640410803764,0.670841423045647,1.7801986468269788,-1.2147837204301515,0.20972053098206922
2015-06-18 09:55:00,1,0.13199992149322534,1,0.44,1.3925249108705269,3050,2.756840365271643,0.33135713595444255,1.331234583936863,2.756840365271643,-2.592051287239328,-0.10956220251152626,1.7018112325651158,-1.5224265354444706
2015-06-19 09:55:00,0,-0.16166717048560467,0,-0.45,-1.5224265354444706,3050,-1.361601748529519,-1.821087084322575,0.049761509559063846,1.1052568313867783,-0.784118958765672,3.1832486472250485,-0.43457319226623514,-0.8782896136955413
2015-06-22 09:55:00,1,0.3169117180333288,0,-0.083,-0.5187937934151674,3050,1.3925249108705269,-1.6274564179367788,-0.784118958765672,2.2027647577118348,3.4812400893356927,-1.821087084322575,1.7404661748405046,1.1052568313867783
2015-06-23 09:55:00,0,-0.09559745572054283,0,-0.106,-0.5831462853456169,3050,0.8544153281560676,-1.906689435902032,0.8544153281560676,-1.1868050007035709,1.8210870843225748,0.761097842468453,-1.001448540214462,2.9496883350525844
2015-06-24 09:55:00,0,-0.25933492664798496,0,-0.627,-2.0963433524824393,3050,0.4554755286828257,-0.209720530982069,1.5566397268671297,-1.821087084322575,-1.5566397268671295,-0.1896208592755662,1.522426535444471,0.670841423045647
2015-06-25 09:55:00,0,0.10011760247896537,0,-0.476,-1.5566397268671295,3050,-1.3013949173334043,-0.08961215868968717,-0.6486954179891116,1.3925249108705269,1.1320602227356498,-1.5916332878005937,-0.1695593051801033,1.8210870843225748
2015-06-26 09:55:00,1,0.12078026352229251,0,-0.226,-0.8782896136955413,3050,-0.029852963149681243,-0.4554755286828257,2.9496883350525844,-0.31093893461604816,-0.6931471805599454,-1.026920360211993,-1.361601748529519,-0.08961215868968717
2015-06-29 09:55:00,1,0.1183997979051315,0,-1.396,-3.6686767467964168,3050,0.9762734364758656,-0.1896208592755662,0.1695593051801033,2.148434413166788,-6.906754778648554,-0.009950330853168038,-1.1868050007035709,-0.49758039701597007
2015-06-30 09:55:00,0,0.08290320322032613,0,-0.134,-0.604854573414267,3050,-3.1832486472250494,1.8210870843225748,-1.2431935174792172,2.671492605368412,1.214783720430152,-1.4889485151799742,-2.949688335052584,-1.3312345839368633
2015-07-01 09:55:00,0,0.06451725653930292,0,-0.145,-0.6267020811517924,3050,0.5831462853456166,0.5831462853456166,-1.272056171430047,2.447767102838544,-1.1052568313867783,1.1592369104845444,-5.298317366548036,-1.3925249108705267
2015-07-02 09:55:00,0,-0.15081864886145466,0,-0.289,-0.9762734364758656,3050,-1.361601748529519,1.7801986468269788,-0.009950330853168038,1.5916332878005937,-1.0788096613719298,1.1052568313867783,-0.8544153281560677,-2.0462893343629354
2015-07-03 09:55:00,0,-0.22939365649943216,0,-1.041,-2.6714926053684125,3050,-1.1592369104845446,0.5831462853456166,-0.4554755286828257,-0.830768558435993,0.6048545734142672,-0.06967992063798975,1.6641628121233465,-2.8491287993621155
2015-07-06 09:55:00,1,0.13867943582466483,1,0.158,0.2298625015629548,3050,1.8632184332101995,1.5916332878005937,-3.481240089335692,3.321948010008016,-5.298317366548036,-0.27029032973991185,0.009950330853168259,-1.7801986468269788
2015-07-07 09:55:00,0,-0.2153115502375049,1,1.01,2.9496883350525844,3050,-4.189654742026425,-1.0527025873640319,-2.517696472610991,0.27029032973991163,2.148434413166788,2.756840365271643,-2.7568403652716422,0.33135713595444255
2015-07-08 09:55:00,0,-0.39111987801181763,0,-0.73,-2.2027647577118348,3050,-1.5566397268671295,0.5831462853456166,2.38172241355277,-1.4889485151799742,-4.189654742026425,0.2298625015629548,0.5831462853456166,0.8073395480856002
2015-07-09 09:55:00,1,0.2232043089534686,0,-0.933,-2.517696472610991,3050,-0.2298625015629548,1.5566397268671297,1.001448540214462,1.5566397268671297,4.1896547420264225,-1.9980959022258835,0.393042588109607,-1.1868050007035709
2015-07-10 09:55:00,0,0.008677415946874783,1,0.279,0.8544153281560676,3050,-1.664162812123347,1.3013949173334043,1.7801986468269788,-0.049761509559063846,5.298317366548042,-1.2431935174792172,-2.0963433524824393,0.06967992063798975
2015-07-13 09:55:00,1,0.15694904289975037,1,0.216,0.6267020811517927,3050,1.6641628121233465,-0.7156200364120038,-1.1592369104845446,4.1896547420264225,-2.3191143949452564,0.784118958765672,2.319114394945256,-0.5831462853456169
2015-07-14 09:55:00,0,0.046336833179302615,1,0.227,0.670841423045647,3050,1.8210870843225748,-1.4561640410803764,-0.25005100423413407,0.009950330853168259,-0.5831462853456169,3.1832486472250485,1.4561640410803764,-1.361601748529519
2015-07-15 09:55:00,0,-0.02965052911133789,0,-0.095,-0.4764761437513531,3050,0.10956220251152649,-0.951382051685425,0.10956220251152649,0.009950330853168259,0.33135713595444255,0.8544153281560676,1.9516081701699513,-0.08961215868968717
2015-07-16 09:55:00,0,-0.02538680385986033,1,0.166,0.3109389346160484,3050,-0.2298625015629548,1.2431935174792175,0.12953405219190234,0.189620859275566,2.38172241355277,0.10956220251152649,1.1052568313867783,3.060270794691562
2015-07-17 09:55:00,0,-0.12614973839072982,1,0.165,0.2905848321097421,3050,-0.784118958765672,0.049761509559063846,0.5401219932544216,-0.06967992063798975,-0.25005100423413407,0.6267020811517927,0.6931471805599452,3.321948010008016
2015-07-20 09:55:00,0,-0.07711167790225788,1,0.118,0.049761509559063846,3050,-0.9024016197134879,-0.8073395480856003,-0.2298625015629548,0.8073395480856002,-0.08961215868968717,0.37240424584727616,1.7018112325651158,2.148434413166788
2015-07-21 09:55:00,0,-0.0734750545102281,0,-0.448,-1.4561640410803764,3050,0.6486954179891115,-1.4240346891027376,-0.3724042458472764,-0.9024016197134879,0.5831462853456166,0.25005100423413407,0.3109389346160484,1.331234583936863
2015-07-22 09:55:00,1,0.2934820631905341,0,-0.13,-0.604854573414267,3050,1.9066894359020323,-0.12953405219190234,-1.2431935174792172,0.35184401666906684,-0.670841423045647,-1.7801986468269788,0.5401219932544216,0.761097842468453
2015-07-23 09:55:00,0,-0.12763155743563143,0,-0.475,-1.6274564179367788,3050,-0.7610978424684531,-1.664162812123347,-1.1320602227356498,-0.29058483210974234,1.1320602227356498,0.393042588109607,-1.7801986468269788,0.9024016197134879
2015-07-24 09:55:00,1,0.20632677087288717,0,-1.038,-2.8491287993621155,3050,-0.5401219932544216,-1.951608170169951,-2.0963433524824393,1.0788096613719302,-0.670841423045647,-1.4561640410803764,0.25005100423413407,-0.7156200364120038
2015-07-27 09:55:00,0,-0.20722489658996732,0,-0.085,-0.4764761437513531,3050,-1.1592369104845446,-0.4554755286828257,-2.517696472610991,-2.3817224135527697,0.009950330853168259,-2.4477671028385437,-1.3013949173334043,-0.9024016197134879
2015-07-28 09:55:00,0,0.08290320322032613,1,0.846,2.756840365271643,3050,-1.5916332878005937,-0.4554755286828257,-1.7801986468269788,1.5916332878005937,2.9496883350525844,-1.4561640410803764,-1.9980959022258835,-1.7801986468269788
2015-07-29 09:55:00,0,0.10503831508235194,1,0.538,1.9980959022258833,3050,0.9513820516854253,-3.1832486472250494,-0.12953405219190234,1.9066894359020323,-1.2147837204301515,1.5916332878005937,-0.14953173397096375,-2.259567707910355
2015-07-30 09:55:00,0,-0.21508656877018864,1,0.586,2.2027647577118348,3050,-2.0462893343629354,-2.8491287993621155,-0.29058483210974234,0.6267020811517927,-0.6486954179891116,1.5916332878005937,2.38172241355277,-3.6686767467964168
2015-07-31 09:55:00,0,-0.29380201138222667,0,-0.06,-0.33135713595444255,3050,-2.517696472610991,3.4812400893356927,-0.6267020811517924,-1.1052568313867783,0.6486954179891115,0.27029032973991163,1.001448540214462,-1.0527025873640319
2015-08-03 09:55:00,0,0.033575359612972935,0,-0.25,-0.9762734364758656,3050,-0.27029032973991185,-0.1896208592755662,0.4554755286828257,0.25005100423413407,-1.821087084322575,-0.6486954179891116,-0.14953173397096375,1.4240346891027376
2015-08-04 09:55:00,0,0.01201212190684122,0,-0.239,-0.9267620317414507,3050,0.20972053098206922,2.517696472610991,-1.3925249108705267,-0.7610978424684531,0.12953405219190234,-0.9024016197134879,-0.8073395480856003,2.148434413166788
2015-08-05 09:55:00,1,0.26843870804058784,0,-0.404,-1.3925249108705267,3050,1.3013949173334043,1.8632184332101995,2.671492605368412,1.7801986468269788,1.3925249108705269,-0.9762734364758656,-1.272056171430047,0.4554755286828257
2015-08-06 09:55:00,0,-0.20219721761557982,0,-0.407,-1.3925249108705267,3050,-2.7568403652716422,-1.3925249108705267,2.259567707910355,0.670841423045647,-1.5916332878005937,0.9024016197134879,0.35184401666906684,-1.3312345839368633
2015-08-07 09:55:00,0,-0.2650084844062937,0,-0.157,-0.6486954179891116,3050,-2.2027647577118348,3.4812400893356927,-0.8073395480856003,-1.6274564179367788,0.5831462853456166,-1.5566397268671295,0.3109389346160484,-1.0788096613719298
2015-08-10 09:55:00,1,0.1342834759754596,1,0.346,1.214783720430152,3050,1.4561640410803764,2.756840365271643,1.7801986468269788,-0.8544153281560677,2.9496883350525844,-1.1320602227356498,-1.7018112325651156,-0.4554755286828257
2015-08-11 09:55:00,0,-0.22721894001648346,0,-0.168,-0.6931471805599454,3050,0.5615708227712259,-3.896909367618098,0.8073395480856002,-1.4561640410803764,-3.3219480100080148,2.319114394945256,0.12953405219190234,-0.9024016197134879
2015-08-12 09:55:00,0,-0.28259859793163905,1,1.141,3.321948010008016,3050,-2.2027647577118348,0.9024016197134879,4.600157644164551,-3.896909367618098,-3.896909367618098,-1.272056171430047,2.756840365271643,-1.361601748529519
2015-08-13 09:55:00,0,-0.25192043028551375,1,0.12,0.189620859275566,3050,-1.5224265354444706,-3.1832486472250494,0.06967992063798975,-0.5615708227712259,2.517696472610991,1.8210870843225748,-3.3219480100080148,0.029852963149681243
2015-08-14 09:55:00,0,-0.0905336173438077,1,0.204,0.670841423045647,3050,2.148434413166788,1.4240346891027376,-0.670841423045647,-1.5566397268671295,0.33135713595444255,-1.0788096613719298,1.3013949173334043,-0.49758039701597007
2015-08-17 09:55:00,0,-0.21685687529991232,1,1.071,3.060270794691562,3050,-1.3312345839368633,-3.3219480100080148,-1.3925249108705267,0.20972053098206922,-0.1896208592755662,1.1868050007035704,0.08961215868968694,-0.1695593051801033
2015-08-18 09:55:00,0,-0.3038945447814779,0,-0.107,-0.4764761437513531,3050,-0.5187937934151674,1.9516081701699513,-0.31093893461604816,-1.5916332878005937,0.14953173397096375,1.3013949173334043,-0.1695593051801033,-0.9267620317414507
2015-08-19 09:55:00,0,-0.055353007089832124,0,0.024,-0.06967992063798975,3050,-3.481240089335692,0.393042588109607,-0.4554755286828257,-0.31093893461604816,-2.0462893343629354,-0.9267620317414507,1.7801986468269788,-0.1896208592755662
2015-08-20 09:55:00,0,-0.2650084844062937,0,-1.155,-3.3219480100080148,3050,-2.0963433524824393,1.7018112325651158,-0.12953405219190234,-4.189654742026425,-0.1695593051801033,-2.259567707910355,-0.7610978424684531,0.6931471805599452
2015-08-21 09:55:00,0,0.09446540381018918,0,-2.32,-6.906754778648554,3050,-1.361601748529519,-0.670841423045647,-2.1484344131667874,2.671492605368412,-3.0602707946915624,-5.298317366548036,-1.7018112325651156,0.6931471805599452
2015-08-24 09:55:00,0,0.08290320322032613,0,-0.225,-0.8073395480856003,3050,-2.517696472610991,-6.906754778648554,-6.906754778648554,3.4812400893356927,-6.906754778648554,-4.600157644164547,-6.906754778648554,-0.830768558435993
2015-08-25 09:55:00,1,0.22927267059828296,0,-3.418,-6.906754778648554,3050,-0.33135713595444255,-5.298317366548036,5.298317366548042,5.298317366548042,5.298317366548042,-6.906754778648554,-6.906754778648554,-5.298317366548036
2015-08-26 09:55:00,0,-0.06151931876422125,1,1.92,5.298317366548042,3050,-4.189654742026425,4.600157644164551,3.321948010008016,-0.784118958765672,5.298317366548042,-4.189654742026425,-5.298317366548036,-6.906754778648554
2015-08-27 09:55:00,0,-0.020279666525998247,1,1.288,3.321948010008016,3050,-0.5401219932544216,3.896909367618097,-3.0602707946915624,4.1896547420264225,-0.7382676158404148,4.600157644164551,1.0527025873640314,-6.906754778648554
2015-08-28 09:55:00,0,-0.18525751710496854,1,0.113,0.20972053098206922,3050,2.592051287239328,1.6641628121233465,-1.4240346891027376,-1.8632184332102002,-2.7568403652716422,4.600157644164551,1.8210870843225748,-4.600157644164547
2015-08-31 09:55:00,0,-0.17337735584704095,1,0.051,0.049761509559063846,3050,-1.3312345839368633,-1.9980959022258835,1.214783720430152,0.33135713595444255,-3.6686767467964168,0.5187937934151677,4.600157644164551,-3.1832486472250494
2015-09-01 09:55:00,0,-0.18292781049467535,0,-1.191,-3.1832486472250494,3050,4.600157644164551,-5.298317366548036,1.9066894359020323,-2.949688335052584,-5.298317366548036,-0.049761509559063846,1.272056171430047,4.1896547420264225
2015-09-02 09:55:00,0,-0.12412074095632623,1,0.959,2.671492605368412,3050,-2.3817224135527697,3.060270794691562,0.43457319226623514,-1.272056171430047,3.896909367618097,-3.3219480100080148,-4.189654742026425,5.298317366548042
2015-09-03 09:55:00,0,0.10960749462293999,0,-0.612,-1.906689435902032,3050,0.9762734364758656,1.6274564179367785,-0.029852963149681243,2.319114394945256,-0.670841423045647,1.3925249108705269,-2.592051287239328,1.6641628121233465
2015-09-04 09:55:00,0,-0.21534807984704854,0,-0.169,-0.6486954179891116,3050,1.0788096613719302,-3.896909367618098,-0.43457319226623514,-1.5916332878005937,-3.481240089335692,-0.029852963149681243,3.6686767467964168,-4.189654742026425
2015-09-07 09:55:00,1,0.2080735536293917,1,0.362,1.214783720430152,3050,0.08961215868968694,1.1052568313867783,-1.4240346891027376,0.25005100423413407,3.6686767467964168,-1.4889485151799742,-0.209720530982069,-1.9980959022258835
2015-09-08 09:55:00,0,0.01252642330679976,1,0.807,2.447767102838544,3050,-0.5401219932544216,-0.5831462853456169,-2.6714926053684125,4.1896547420264225,2.517696472610991,0.6486954179891115,-4.189654742026425,0.049761509559063846
2015-09-09 09:55:00,0,-0.21508656877018864,0,-2.058,-4.600157644164547,3050,-2.2027647577118348,1.331234583936863,0.12953405219190234,0.6267020811517927,3.6686767467964168,3.321948010008016,1.4561640410803764,1.0269203602119932
2015-09-10 09:55:00,1,0.3222000807620436,1,0.697,2.259567707910355,3050,1.5566397268671297,-3.3219480100080148,-4.600157644164547,2.849128799362116,2.592051287239328,-3.481240089335692,3.896909367618097,-0.9762734364758656
2015-09-11 09:55:00,0,-0.26682633113489646,1,1.062,2.756840365271643,3050,-0.27029032973991185,-2.1484344131667874,-1.3013949173334043,-2.7568403652716422,1.214783720430152,0.8782896136955414,-1.9980959022258835,0.9513820516854253
2015-09-14 09:55:00,0,-0.14091977653661608,1,0.09,0.12953405219190234,3050,-2.949688335052584,1.1320602227356498,-2.592051287239328,1.0269203602119932,-0.25005100423413407,0.6048545734142672,0.2905848321097421,2.38172241355277
2015-09-15 09:55:00,0,-0.17997705666942077,1,1.066,2.756840365271643,3050,-0.12953405219190234,2.319114394945256,2.2027647577118348,-1.664162812123347,0.1695593051801033,-1.026920360211993,1.2431935174792175,0.761097842468453
2015-09-16 09:55:00,0,0.007649983822054687,1,0.762,2.259567707910355,3050,0.5615708227712259,-1.361601748529519,1.7801986468269788,0.189620859275566,-2.0963433524824393,2.592051287239328,0.3109389346160484,-1.2431935174792172
2015-09-17 09:55:00,0,-0.14840063532488373,0,-0.202,-0.6931471805599454,3050,0.4554755286828257,0.47647614375135283,-0.4764761437513531,-1.1052568313867783,-0.5401219932544216,2.148434413166788,2.849128799362116,0.8544153281560676
2015-09-18 09:55:00,0,-0.35984755838582977,0,-0.358,-1.0788096613719298,3050,-1.3013949173334043,-0.5615708227712259,-4.189654742026425,-2.2027647577118348,0.393042588109607,-0.784118958765672,1.4889485151799735,1.9980959022258833
2015-09-21 09:55:00,1,0.17922626766326502,0,-0.038,-0.10956220251152626,3050,-0.830768558435993,-1.4561640410803764,3.896909367618097,2.671492605368412,-2.3817224135527697,-3.1832486472250494,-0.35184401666906684,1.3616017485295193
2015-09-22 09:55:00,0,-0.22635239001101395,0,-0.091,-0.31093893461604816,3050,0.9024016197134879,-2.8491287993621155,1.7801986468269788,-6.906754778648554,-1.664162812123347,2.046289334362935,-4.189654742026425,3.6686767467964168
2015-09-23 09:55:00,0,0.09446540381018918,0,-0.117,-0.41376391092285936,3050,-1.361601748529519,0.9024016197134879,-1.821087084322575,3.6686767467964168,-3.1832486472250494,-3.3219480100080148,0.6048545734142672,-0.8544153281560677
2015-09-24 09:55:00,0,-0.17326072233294046,1,0.813,2.319114394945256,3050,-2.3817224135527697,-0.14953173397096375,-3.896909367618098,0.784118958765672,-2.592051287239328,1.7801986468269788,-3.1832486472250494,-2.1484344131667874
2015-09-25 09:55:00,0,-0.11009449884460862,0,-0.813,-2.3817224135527697,3050,-1.5566397268671295,-2.3191143949452564,-0.33135713595444255,3.4812400893356927,2.592051287239328,-0.39304258810960724,-0.009950330853168038,-3.3219480100080148
