date,prediction,probability,actual_profitable,target_value,target_value_normalized,test_end_idx,PIR_64-128hr_value,PIR_32-64hr_value,PIR_16-32hr_value,PIR_8-16hr_value,PIR_4-8hr_value,PIR_2-4hr_value,PIR_1-2hr_value,PIR_0-1hr_value
2015-04-14 09:50:00,0,-0.007744899144680577,1,0.1482,0.24294617861038947,2950,0.6603573577369544,0.9707789171582246,-1.5448993912965292,1.5448993912965288,-1.8845412026790211,0.3327057538257362,3.378724525810097,-4.499809670330265
2015-04-15 09:50:00,0,-0.12891988431651236,1,0.2212,0.5166907432183887,2950,3.0796137575346942,-1.4000876832522264,0.021978906718775164,-4.499809670330265,1.2039728043259361,-0.06595796779179741,0.4700036292457357,1.5448993912965288
2015-04-16 09:50:00,0,-0.07426926854280418,0,-0.0038,-0.24294617861038947,2950,0.19845093872383845,-0.19845093872383823,1.6226831391841212,0.7598385550586176,-1.3322271398496148,-1.4708517491479536,0.06595796779179763,-0.11000089521432856
2015-04-17 09:50:00,0,-0.27202730404025555,0,-0.348,-0.9162907318741551,2950,-1.4708517491479536,3.795489189172193,-0.19845093872383823,-3.079613757534693,-1.5448993912965292,-0.6118015411059927,-0.15415067982725822,-1.3322271398496148
2015-04-20 09:50:00,1,0.06438738726147769,1,0.4671,1.3322271398496146,2950,0.37806613392004995,-0.6118015411059927,-1.0266387890430204,0.6603573577369544,0.3327057538257362,-1.4000876832522264,2.209494669928034,1.984131361875511
2015-04-21 09:50:00,1,0.06866401601895547,0,-0.0395,-0.332705753825736,2950,0.5639354490799389,-0.7096764825111559,0.6603573577369544,1.7917594692280545,-0.15415067982725822,0.5166907432183887,1.6226831391841212,-0.332705753825736
2015-04-22 09:50:00,0,-0.22757983566400483,1,0.5988,1.7047480922384253,2950,-2.6508917872622613,3.0796137575346942,-0.11000089521432856,-0.19845093872383823,-0.332705753825736,2.209494669928034,3.795489189172193,-1.984131361875511
2015-04-23 09:50:00,0,-0.07888510294357254,1,0.3631,0.8630462173553431,2950,0.5166907432183887,0.2876820724517808,0.021978906718775164,0.24294617861038947,0.8630462173553431,-0.24294617861038947,-1.5448993912965292,2.844909383819407
2015-04-24 09:50:00,0,-0.1783541085550028,1,0.2342,0.4700036292457357,2950,1.2669476034873246,0.06595796779179763,2.4849066497880012,-2.209494669928034,0.8109302162163288,0.19845093872383845,0.7598385550586176,-1.984131361875511
2015-04-27 09:50:00,0,0.004262133780843836,0,-0.725,-2.0918640616783932,2950,3.795489189172193,2.4849066497880012,1.5448993912965288,-0.021978906718775164,0.8630462173553431,0.19845093872383845,1.4708517491479536,1.0266387890430206
2015-04-28 09:50:00,1,0.08347553534930004,1,0.1166,0.021978906718775164,2950,1.0266387890430206,2.844909383819407,-0.9162907318741551,1.2039728043259361,-1.0266387890430204,-0.37806613392004995,-2.339399066116762,-0.8630462173553427
2015-04-29 09:50:00,0,-0.12497679467597536,0,-0.5033,-1.4000876832522264,2950,1.984131361875511,-0.9707789171582246,0.15415067982725822,-2.209494669928034,0.5639354490799389,-0.8109302162163288,-0.6603573577369544,1.7047480922384253
2015-04-30 09:50:00,0,-0.08941641909489743,0,-0.9361,-2.4849066497880004,2950,-0.021978906718775164,-0.423814246776361,-0.9707789171582246,-0.6118015411059927,-0.9707789171582246,0.24294617861038947,0.37806613392004995,-1.5448993912965292
2015-05-01 09:50:00,0,-0.2211722228167257,1,0.7496,2.209494669928034,2950,-0.5166907432183887,-1.8845412026790211,-0.7598385550586176,-1.4708517491479536,0.9162907318741551,0.6118015411059929,0.37806613392004995,0.42381424677636076
2015-05-04 09:50:00,0,-0.14020278662861066,0,-0.6054,-1.7047480922384253,2950,-0.7598385550586176,-1.4708517491479536,2.4849066497880012,-2.209494669928034,1.6226831391841212,4.499809670330269,0.5639354490799389,1.7047480922384253
2015-05-05 09:50:00,0,-0.22083099549608526,0,-0.7606,-2.209494669928034,2950,-4.499809670330265,0.9707789171582246,-0.6603573577369544,-0.9162907318741551,0.42381424677636076,-0.5166907432183887,-4.499809670330265,-1.791759469228055
2015-05-06 09:50:00,0,-0.0756584936345159,0,-0.1161,-0.5639354490799391,2950,-0.15415067982725822,-1.0266387890430204,-1.791759469228055,-0.47000362924573547,0.7598385550586176,1.6226831391841212,-1.984131361875511,-4.499809670330265
2015-05-07 09:50:00,0,-0.1633729695165139,1,0.4091,1.084013489246957,2950,0.5639354490799389,-1.5448993912965292,-0.6118015411059927,0.19845093872383845,-1.084013489246957,3.378724525810097,-2.339399066116762,0.42381424677636076
2015-05-08 09:50:00,0,-0.13073983025044433,0,0.0431,-0.15415067982725822,2950,-3.7954891891721942,-0.47000362924573547,1.5448993912965288,0.3327057538257362,-0.287682072451781,-0.5166907432183887,2.4849066497880012,0.3327057538257362
2015-05-11 09:50:00,0,-0.17564853374039827,0,-0.4192,-1.1430640512389434,2950,-2.8449093838194073,4.499809670330269,0.3327057538257362,1.0266387890430206,-0.8630462173553427,1.2039728043259361,-0.7096764825111559,-0.8109302162163288
2015-05-12 09:50:00,1,0.1685011752506813,1,0.619,1.7917594692280545,2950,-0.37806613392004995,0.37806613392004995,-2.339399066116762,2.4849066497880012,-1.3322271398496148,-0.423814246776361,3.0796137575346942,-0.47000362924573547
2015-05-13 09:50:00,0,-0.17815929754844528,0,-0.549,-1.622683139184121,2950,0.7096764825111556,-3.7954891891721942,0.3327057538257362,2.4849066497880012,1.2039728043259361,-0.47000362924573547,0.11000089521432856,0.6603573577369544
2015-05-14 09:50:00,0,0.03496422664612796,1,0.8255,2.209494669928034,2950,0.6118015411059929,0.3327057538257362,-1.4000876832522264,-1.8845412026790211,1.8845412026790214,2.091864061678393,0.8630462173553431,-0.332705753825736
2015-05-15 09:50:00,0,-0.32315103237859333,0,-0.0538,-0.47000362924573547,2950,-0.19845093872383823,-1.8845412026790211,2.091864061678393,-0.19845093872383823,4.499809670330269,-0.15415067982725822,-0.6118015411059927,-1.5448993912965292
2015-05-18 09:50:00,0,-0.0194849467323752,1,0.4214,1.084013489246957,2950,-0.332705753825736,3.0796137575346942,-0.7096764825111559,-1.622683139184121,0.2876820724517808,-0.8630462173553427,1.2039728043259361,0.9707789171582246
2015-05-19 09:50:00,0,0.004212189878659786,0,-0.2897,-1.0266387890430204,2950,2.3393990661167616,-1.1430640512389434,0.7598385550586176,1.3322271398496146,1.984131361875511,0.5639354490799389,-2.4849066497880004,-0.11000089521432856
2015-05-20 09:50:00,1,0.09484644780086846,1,0.4216,1.084013489246957,2950,0.06595796779179763,1.7047480922384253,-1.791759469228055,0.6118015411059929,-0.37806613392004995,-1.5448993912965292,0.8630462173553431,-1.8845412026790211
2015-05-21 09:50:00,0,-0.15507966624639827,1,0.5959,1.6226831391841212,2950,1.4708517491479536,-1.4000876832522264,-1.084013489246957,0.42381424677636076,-2.0918640616783932,1.1430640512389434,-2.4849066497880004,1.1430640512389434
2015-05-22 09:50:00,0,-0.13456832901566249,0,-0.1581,-0.8109302162163288,2950,-0.332705753825736,-1.7047480922384253,0.9162907318741551,1.6226831391841212,-0.47000362924573547,0.19845093872383845,-1.791759469228055,0.5166907432183887
2015-05-25 09:50:00,0,-0.1643213851793948,0,-0.1104,-0.6603573577369544,2950,0.5639354490799389,1.7917594692280545,-1.2669476034873244,-0.7096764825111559,-2.209494669928034,1.084013489246957,-1.791759469228055,1.5448993912965288
2015-05-26 09:50:00,0,-0.364019659647423,0,-0.3528,-1.2669476034873244,2950,-0.423814246776361,-0.5166907432183887,0.4700036292457357,-2.4849066497880004,-2.0918640616783932,1.984131361875511,-3.7954891891721942,-2.8449093838194073
2015-05-27 09:50:00,0,-0.1532588132149698,1,0.815,2.209494669928034,2950,3.378724525810097,-3.079613757534693,-0.8109302162163288,-1.203972804325936,1.3322271398496146,0.4700036292457357,0.11000089521432856,3.795489189172193
2015-05-28 09:50:00,0,-0.17420980190305968,1,0.1619,0.11000089521432856,2950,0.15415067982725822,-1.4000876832522264,1.2039728043259361,-2.0918640616783932,-0.11000089521432856,-1.0266387890430204,0.2876820724517808,-1.8845412026790211
2015-05-29 09:50:00,0,-0.2800167438390428,0,-0.4874,-1.5448993912965292,2950,-3.7954891891721942,1.3322271398496146,0.8109302162163288,-4.499809670330265,-0.7598385550586176,-0.332705753825736,-0.6118015411059927,-1.622683139184121
2015-06-01 09:50:00,0,-0.12840959012410305,1,0.4238,1.2039728043259361,2950,1.6226831391841212,0.24294617861038947,-0.8109302162163288,2.4849066497880012,-1.2669476034873244,1.8845412026790214,-0.7096764825111559,-1.791759469228055
2015-06-02 09:50:00,0,-0.18883098240129226,1,0.2929,0.5166907432183887,2950,0.3327057538257362,-0.287682072451781,0.19845093872383845,-1.984131361875511,-1.0266387890430204,-0.021978906718775164,1.3322271398496146,-1.622683139184121
2015-06-03 09:50:00,0,-0.048282330616705726,0,-0.1105,-0.6118015411059927,2950,-1.203972804325936,0.06595796779179763,-0.47000362924573547,1.7917594692280545,0.5639354490799389,1.7917594692280545,-6.906754778648554,-0.15415067982725822
2015-06-04 09:50:00,0,-0.16249650565999893,0,-0.6328,-2.0918640616783932,2950,-0.11000089521432856,-0.6603573577369544,-0.021978906718775164,-1.791759469228055,-1.4000876832522264,1.7917594692280545,0.2876820724517808,2.6508917872622617
2015-06-05 09:50:00,0,-0.15395742951271627,1,0.2743,0.4700036292457357,2950,-0.7096764825111559,-0.5166907432183887,-0.47000362924573547,-0.7096764825111559,-0.8630462173553427,0.5166907432183887,0.11000089521432856,-0.8109302162163288
2015-06-08 09:50:00,0,-0.15769938696897307,0,-0.652,-2.209494669928034,2950,-0.06595796779179741,-0.9707789171582246,-0.332705753825736,0.8109302162163288,1.1430640512389434,-0.06595796779179741,-2.6508917872622613,-1.984131361875511
2015-06-09 09:50:00,0,-0.3685292179920496,1,0.4484,1.3322271398496146,2950,-2.0918640616783932,-0.423814246776361,-1.4708517491479536,-2.339399066116762,-3.7954891891721942,2.4849066497880012,-0.287682072451781,-1.622683139184121
2015-06-10 09:50:00,0,-0.14107444481594353,1,0.7058,2.4849066497880012,2950,-1.203972804325936,-1.622683139184121,1.0266387890430206,-0.5166907432183887,3.378724525810097,-2.209494669928034,-4.499809670330265,2.3393990661167616
2015-06-11 09:50:00,0,-0.10549693469801205,0,-0.4029,-1.2669476034873244,2950,-2.209494669928034,0.42381424677636076,1.1430640512389434,-0.11000089521432856,0.8109302162163288,4.499809670330269,0.15415067982725822,0.6603573577369544
2015-06-12 09:50:00,0,-0.19974744447182843,0,-0.23,-0.9162907318741551,2950,-1.2669476034873244,0.6118015411059929,-0.8109302162163288,-2.339399066116762,3.0796137575346942,-1.791759469228055,-1.622683139184121,-1.8845412026790211
2015-06-15 09:50:00,0,-0.173661523431055,1,0.7017,2.3393990661167616,2950,3.378724525810097,-3.378724525810097,-1.8845412026790211,-0.6603573577369544,-2.0918640616783932,-3.378724525810097,-1.2669476034873244,-1.2669476034873244
2015-06-16 09:50:00,0,-0.24294456434138048,1,0.3723,0.8109302162163288,2950,0.5639354490799389,-2.8449093838194073,0.7096764825111556,-1.791759469228055,-1.084013489246957,1.4000876832522267,2.091864061678393,0.15415067982725822
2015-06-17 09:50:00,0,-0.17784298987348862,0,0.0187,-0.287682072451781,2950,-1.3322271398496148,-0.287682072451781,2.3393990661167616,0.24294617861038947,0.9162907318741551,-2.209494669928034,2.844909383819407,-1.3322271398496148
2015-06-18 09:50:00,0,-0.10785925096240463,1,0.5054,1.5448993912965288,2950,-1.2669476034873244,1.2669476034873246,-0.423814246776361,-4.499809670330265,0.5166907432183887,0.19845093872383845,0.4700036292457357,3.795489189172193
2015-06-19 09:50:00,0,-0.17493910051570058,0,-0.286,-1.0266387890430204,3050,0.021978906718775164,-1.2669476034873244,2.844909383819407,0.37806613392004995,1.984131361875511,-0.37806613392004995,-2.8449093838194073,-3.079613757534693
2015-06-22 09:50:00,1,0.15260163812416164,0,-0.0863,-0.47000362924573547,3050,3.795489189172193,2.3393990661167616,-2.209494669928034,1.984131361875511,1.0266387890430206,0.11000089521432856,-0.47000362924573547,0.3327057538257362
2015-06-23 09:50:00,0,-0.24635841830019545,1,0.1157,0.06595796779179763,3050,1.8845412026790214,-0.37806613392004995,-0.11000089521432856,2.844909383819407,-0.6603573577369544,1.8845412026790214,-2.4849066497880004,-2.4849066497880004
2015-06-24 09:50:00,0,-0.14582358483372868,0,-0.5158,-1.7047480922384253,3050,0.06595796779179763,1.1430640512389434,0.2876820724517808,-1.622683139184121,-1.4708517491479536,0.7096764825111556,-0.11000089521432856,-0.021978906718775164
2015-06-25 09:50:00,1,0.1799268219771428,0,-0.4748,-1.4708517491479536,3050,0.8109302162163288,0.15415067982725822,-2.209494669928034,0.8630462173553431,-1.203972804325936,-1.791759469228055,-0.11000089521432856,-0.287682072451781
2015-06-26 09:50:00,0,-0.05656542823459021,0,-0.6857,-2.339399066116762,3050,-0.06595796779179741,-1.203972804325936,-1.8845412026790211,-0.19845093872383823,0.021978906718775164,0.8109302162163288,-1.4708517491479536,1.1430640512389434
2015-06-29 09:50:00,0,-0.1559210109155317,0,-1.5148,-4.499809670330265,3050,-1.791759469228055,-3.079613757534693,-1.084013489246957,-1.8845412026790211,0.7096764825111556,1.3322271398496146,1.0266387890430206,1.1430640512389434
2015-06-30 09:50:00,0,-0.02503623315334777,0,0.0038,-0.06595796779179741,3050,-1.791759469228055,-2.6508917872622613,-1.7047480922384253,1.7917594692280545,1.2039728043259361,-0.7096764825111559,0.19845093872383845,-2.4849066497880004
2015-07-01 09:50:00,0,-0.11721771057798659,0,-0.327,-0.9162907318741551,3050,-1.791759469228055,-2.209494669928034,2.209494669928034,1.0266387890430206,1.0266387890430206,-1.984131361875511,0.7096764825111556,0.9707789171582246
2015-07-02 09:50:00,0,-0.2196386515429236,0,-0.1242,-0.47000362924573547,3050,-1.622683139184121,0.3327057538257362,-0.06595796779179741,-0.5639354490799391,0.9162907318741551,0.5166907432183887,0.2876820724517808,-1.622683139184121
2015-07-03 09:50:00,0,-0.17659920526639458,0,-1.0489,-3.378724525810097,3050,-1.984131361875511,0.3327057538257362,0.15415067982725822,0.11000089521432856,0.11000089521432856,-3.378724525810097,0.19845093872383845,-1.2669476034873244
2015-07-06 09:50:00,1,0.08625546674743885,1,0.1172,0.42381424677636076,3050,-0.6118015411059927,0.2876820724517808,-1.984131361875511,-0.287682072451781,2.4849066497880012,-3.7954891891721942,0.5639354490799389,0.9162907318741551
2015-07-07 09:50:00,0,-0.16056360226826327,1,0.729,2.844909383819407,3050,0.19845093872383845,-1.203972804325936,1.7917594692280545,1.2669476034873246,-0.423814246776361,-1.5448993912965292,1.0266387890430206,-2.6508917872622613
2015-07-08 09:50:00,0,-0.09790667096235187,0,-0.6196,-1.791759469228055,3050,-0.06595796779179741,2.6508917872622617,0.7096764825111556,-1.2669476034873244,0.3327057538257362,-0.6603573577369544,0.8109302162163288,-1.791759469228055
2015-07-09 09:50:00,1,0.20963078703292104,0,-1.1813,-3.7954891891721942,3050,-0.423814246776361,-0.423814246776361,-1.622683139184121,4.499809670330269,2.6508917872622617,-0.6118015411059927,0.6118015411059929,-0.5166907432183887
2015-07-10 09:50:00,1,0.16567424364970906,1,0.3755,1.0266387890430206,3050,0.021978906718775164,-0.47000362924573547,-2.339399066116762,2.844909383819407,0.24294617861038947,0.37806613392004995,1.984131361875511,0.3327057538257362
2015-07-13 09:50:00,0,-0.02314339118931057,1,0.4403,1.3322271398496146,3050,-2.209494669928034,0.5166907432183887,0.4700036292457357,1.3322271398496146,2.3393990661167616,-0.8109302162163288,0.15415067982725822,0.6603573577369544
2015-07-14 09:50:00,0,-0.13855797392238872,1,0.3165,0.8109302162163288,3050,-1.791759469228055,0.7096764825111556,2.844909383819407,0.19845093872383845,-1.4708517491479536,0.11000089521432856,-1.084013489246957,1.4000876832522267
2015-07-15 09:50:00,0,0.019498234681801088,0,-0.2463,-0.6603573577369544,3050,2.6508917872622617,3.378724525810097,1.1430640512389434,-0.11000089521432856,1.984131361875511,-0.5166907432183887,1.2039728043259361,1.4000876832522267
2015-07-16 09:50:00,0,0.0030401112965416956,1,0.5336,1.7047480922384253,3050,2.3393990661167616,0.9707789171582246,2.6508917872622617,1.3322271398496146,1.1430640512389434,-0.5166907432183887,0.6118015411059929,0.5166907432183887
2015-07-17 09:50:00,0,-0.06306854119661906,1,0.5765,1.8845412026790214,3050,2.3393990661167616,1.2669476034873246,4.499809670330269,-2.0918640616783932,-0.06595796779179741,0.5639354490799389,1.6226831391841212,0.7598385550586176
2015-07-20 09:50:00,0,-0.05477992543209846,1,0.1949,0.42381424677636076,3050,0.5639354490799389,1.8845412026790214,2.209494669928034,-0.06595796779179741,0.2876820724517808,4.499809670330269,0.3327057538257362,1.2039728043259361
2015-07-21 09:50:00,0,-0.015248647884706265,0,-0.1801,-0.7096764825111559,3050,2.4849066497880012,1.7917594692280545,-0.06595796779179741,1.984131361875511,-0.47000362924573547,-1.2669476034873244,-4.499809670330265,0.7096764825111556
2015-07-22 09:50:00,0,0.039805930140943524,0,-0.2898,-0.9162907318741551,3050,2.209494669928034,0.5639354490799389,-4.499809670330265,-2.339399066116762,0.7096764825111556,-3.7954891891721942,-1.203972804325936,3.0796137575346942
2015-07-23 09:50:00,0,-0.06367317066122313,0,-0.4153,-1.203972804325936,3050,2.3393990661167616,-6.906754778648554,0.19845093872383845,1.984131361875511,-0.5639354490799391,-1.4708517491479536,-3.079613757534693,-0.5166907432183887
2015-07-24 09:50:00,0,-0.07486603458509396,0,-1.3474,-3.7954891891721942,3050,0.19845093872383845,-0.19845093872383823,1.8845412026790214,-0.11000089521432856,1.3322271398496146,-6.906754778648554,-1.622683139184121,0.11000089521432856
2015-07-27 09:50:00,0,-0.09530138655845175,0,-0.3789,-0.9707789171582246,3050,-1.2669476034873244,0.5639354490799389,-1.4000876832522264,-0.423814246776361,-3.378724525810097,-1.4708517491479536,1.2039728043259361,1.4000876832522267
2015-07-28 09:50:00,0,-0.027716840509929844,1,0.7376,3.0796137575346942,3050,-1.622683139184121,-1.984131361875511,-1.084013489246957,1.0266387890430206,4.499809670330269,-2.6508917872622613,-0.8109302162163288,-0.47000362924573547
2015-07-29 09:50:00,0,-0.13216711396679443,1,0.3788,0.9162907318741551,3050,-3.378724525810097,0.11000089521432856,2.844909383819407,-0.9162907318741551,1.5448993912965288,-0.7096764825111559,-3.7954891891721942,-0.8630462173553427
2015-07-30 09:50:00,0,-0.2552574942328373,1,1.157,4.499809670330269,3050,-2.8449093838194073,0.9707789171582246,0.15415067982725822,0.5166907432183887,2.6508917872622617,-2.0918640616783932,-0.15415067982725822,-2.4849066497880004
