Ret_0-1hr,Ret_2-4hr,Ret_4-8hr,Ret_8-16hr,Ret_16-32hr,Date,target
-0.012829922241885696,-0.001449045790814313,0.01179942130038464,0.004592041815995293,0.00460197681230041,2020-02-14 17:00:00,0.006680585013751378
0.0099626681944714,-0.0044594371386116015,0.007318980692343811,0.009177681977951373,6.984916255938689e-05,2020-02-14 18:00:00,0.0036014989491634087
-0.004937565831613125,0.001131404570530228,0.0125451870238119,-0.003103961364755137,-0.006361984412021286,2020-02-14 19:00:00,0.007751968217341994
-0.01556581898659751,-0.0036311666115556654,0.008007019475455767,-0.006568354686944305,0.0040113826126422945,2020-02-14 20:00:00,0.005316058725263707
-0.004281151609659125,-0.020074568607450098,0.02059845001737402,-0.010783150666292278,0.018549873574806565,2020-02-14 21:00:00,-0.00380839037495975
0.01500759790634311,-0.0038834693830115843,0.005587238369444854,0.0035891758374065955,0.010199286054277548,2020-02-14 22:00:00,0.002345247139671495
0.008502217421134928,-0.0030561911106831295,-0.001564773761231585,-0.010397932245282347,0.005347039496361981,2020-02-14 23:00:00,-0.00523133930779541
-0.003486521344078592,0.006336610247740587,0.0034292637732134257,0.018486630689665502,0.010295669238227513,2020-02-15 00:00:00,0.0014028875318219357
-0.003492577043184288,-0.006981996746110497,0.012434691283459635,-0.013076425810934406,-0.003710640289008525,2020-02-15 01:00:00,-0.011155242240388469
-0.003216350512173826,0.016786746733725662,-0.0077937532526011705,0.002736601192125019,-0.005082651460833205,2020-02-15 02:00:00,0.004247902208767599
0.02076747983560841,-0.01911640550651757,-0.006518885825313808,0.015668547072137863,-0.0074778510436598195,2020-02-15 03:00:00,0.011083495943043073
0.0038193545223155333,0.013111674978026245,-0.003089600145979074,0.005990897592638091,-0.0012528662276943792,2020-02-15 04:00:00,-0.006308184226279223
0.004300416471910697,-0.0022431897087810478,-0.021045827987653323,0.0017567371249177933,-0.004220058967090802,2020-02-15 05:00:00,0.010667504147343757
0.010302834540318422,0.008595848723435563,0.0013807840841754684,-0.009684836469618955,0.012082747406521393,2020-02-15 06:00:00,0.0034029527932626065
0.002387891590265135,0.000798014840587331,-0.01886128703951026,-0.013817691885677039,-0.004753234176821889,2020-02-15 07:00:00,-0.0010138409030575396
-0.002590421458207031,0.011395555360254692,0.0005305931293261904,0.007700501089175859,-0.008027217162249163,2020-02-15 08:00:00,-0.016093394100245132
-0.001963498490849783,-0.0038736196455281123,0.008652897561352499,0.015061472407749465,0.019425771788306317,2020-02-15 09:00:00,-0.014342320733554303
-0.0007160125941406395,-0.010986204251778122,-0.004768764606438357,-0.0043884999047817145,-0.004513752310813436,2020-02-15 10:00:00,-0.0010961597389984076
-0.0003722223650984159,0.014205042872710632,0.01677115870186871,-0.011390615076163511,0.0015352845725035097,2020-02-15 11:00:00,0.009972186116902168
0.007276295436369798,-0.0011348064588214118,-0.014605008994184878,-0.024581694305490186,0.004513228247434116,2020-02-15 12:00:00,-0.009567003043918781
0.0005194588580729944,0.002215584736242106,0.011912606816318325,-0.009807648436625377,-0.011366931189208151,2020-02-15 13:00:00,0.016048246084310883
0.007326400772155793,0.012347519140447951,0.006751370564069208,-0.001136568424990402,0.012354837695030691,2020-02-15 14:00:00,0.01111371571721448
-0.0008071658010858232,-0.01031955242094435,-0.01716033248310689,0.01599123240836734,0.006371190404112276,2020-02-15 15:00:00,-0.009675875306345599
0.0007863519031609059,0.005954908976392574,0.027107942990405327,0.006731336922329685,0.015583840118807818,2020-02-15 16:00:00,0.005924924761644702
-0.019982006845321077,-0.0058989475646289095,-0.0006374528550396617,0.00305085404706753,-0.006792219372181003,2020-02-15 17:00:00,0.021743314078223816
0.009163276747024815,-0.0013216935564437184,-0.008774840221556317,-0.0040011966130113095,0.0009912579247616001,2020-02-15 18:00:00,-0.012819959599919549
0.003464884758979927,0.000722789653842889,-0.01407087194784017,-0.0058316571725595635,0.0003935575499419535,2020-02-15 19:00:00,0.0037505696733875576
0.009980101098596523,-0.01500221861446936,-0.0022001802765967407,0.014056475975079637,0.0026388849435002183,2020-02-15 20:00:00,-0.0022801392146223963
-0.028962553781936892,-0.007788370428204348,-0.0012740687238995973,0.002007385407583895,-0.014546147485771611,2020-02-15 21:00:00,0.0020125874079622657
0.020883747047807277,0.013510728924131393,0.0010264552853966442,-0.02102600691921022,0.001108363786922224,2020-02-15 22:00:00,0.01422306527568855
-0.0013958962815517376,0.008861911885847956,-0.0029779615622396016,-0.006735396478972429,-0.014264639114237452,2020-02-15 23:00:00,-0.005513569042229001
0.011081828167375166,-0.0006263957732723487,0.006332253101150935,-0.008582160317716268,0.003583340711969214,2020-02-16 00:00:00,0.01236800930602241
-0.010399059271255309,0.002431234585128931,-0.0038762983266324635,-0.005462640091774649,-0.021286491245185196,2020-02-16 01:00:00,0.01835270850774774
0.006127739050625697,-0.0029424250563645764,-0.01934964117240471,0.005629106602850852,-0.018515868342905865,2020-02-16 02:00:00,-0.002242361518377513
-0.010534155631736562,0.013565833858279822,-0.0014936149564964121,-0.001074448817942494,0.008185487164399983,2020-02-16 03:00:00,0.008713797036592285
-0.006237689606958051,-0.002003525777941639,-0.023674776533732782,-0.0007686540700366203,-0.005468384551947827,2020-02-16 04:00:00,-0.009719710756094442
0.019140313538667863,0.0023184209213484804,0.003537706308913895,0.013134731613252366,-0.009878580736322409,2020-02-16 05:00:00,0.003017852254898144
-0.0019068240076334658,0.011460301441420651,-0.009793002302826355,-0.0069646108978668846,0.01270845621075548,2020-02-16 06:00:00,-0.001216318882697483
0.002174328731797229,-0.007773714848459066,0.0016336035491580048,0.018641995258873497,0.0032762621732841495,2020-02-16 07:00:00,0.00976460674305134
0.008700677306887542,0.01558789184496894,0.013140749815246043,-0.006713075913710861,0.008720901955337838,2020-02-16 08:00:00,0.0159904738584422
0.004956818879726046,-0.015304614097433769,-0.00948748695268,0.0008919819661257137,-0.0016624207232083046,2020-02-16 09:00:00,-0.003157120583921625
0.0015041890514357642,0.016296421311127986,0.01061256258512118,-0.002812035954027669,0.02679628693900003,2020-02-16 10:00:00,0.020575970850594965
0.003649610024662254,-0.003726755839519746,-0.004333895666861532,0.0012341913350096105,-0.0060451386055979505,2020-02-16 11:00:00,0.014378275540385553
0.02403415585238275,-0.0024269874782528174,0.017531948020655854,0.00444591995073129,0.017444955493598882,2020-02-16 12:00:00,0.014571536615710604
-0.0005761879703358539,-0.018900101711829428,-0.0036515261319821335,0.004338352400888765,-0.0006136604009991287,2020-02-16 13:00:00,-0.007100577698643062
0.002010990467149675,-0.004547947173776929,-0.008404929855066913,-0.0075311733062058,-0.01654510394912746,2020-02-16 14:00:00,-0.00962010454910177
0.010506543960076121,-0.010398065310268843,0.006872384503952884,-0.011229146774475706,0.004828487457481086,2020-02-16 15:00:00,-0.008065793163223834
0.011055259329579839,-0.006076463453734727,-0.0043578972962363596,0.02503171790905711,0.003147625614551637,2020-02-16 16:00:00,0.012371684912703356
0.011870303055603802,-0.0013731096578887961,-0.008414495141290085,-0.004839843396005531,-0.010513218142392297,2020-02-16 17:00:00,-0.013444718403090932
0.0063873022202918465,0.009577916144729056,-0.004778398507037911,0.006992124386719866,-0.009222192771347148,2020-02-16 18:00:00,0.007664051688445644
-0.011430049127304836,0.002076033514006258,-0.00044606532183001413,-0.016076413105231967,-0.0002469764308499223,2020-02-16 19:00:00,-0.013423440525362177
0.01633431532301096,0.0030767665340111386,0.01342180131244854,-0.002796127199046768,0.0034974781524798153,2020-02-16 20:00:00,0.011588884610710105
-0.01146345393018688,-0.010955193888455624,-0.01934087745459577,-0.0012719938398244293,-0.02470663282879401,2020-02-16 21:00:00,-0.006601619366880066
0.0030263546523903325,-0.008807540896027302,0.00023080658950420675,0.004728150699278325,0.010531214525238029,2020-02-16 22:00:00,0.014307284175636634
-0.007542758500193579,0.01798725018351312,0.00624903594654043,-0.02722454140991939,-0.004944979738149775,2020-02-16 23:00:00,0.009866946431391792
-0.0006413834659299254,-0.007352010347632466,0.001934485749917961,0.0016614061307833065,-0.013317474843981762,2020-02-17 00:00:00,0.012579156442336828
0.003287624103034804,0.016562082520572955,0.013098651694335342,-0.011497414553678928,0.009410665514519308,2020-02-17 01:00:00,0.017694348110769476
0.003213572154502731,-0.002430611988808665,-0.0007434532975852426,0.0032434571119492384,-0.00023617979418456324,2020-02-17 02:00:00,0.0017409867584693268
0.0042192075423528475,2.2879361435040492e-05,-0.0018455144218594516,-0.01036329196838163,0.012161657767822543,2020-02-17 03:00:00,-0.011168436836109111
0.016137112690586472,0.010703651602299299,0.005923295470133433,-0.008554826959255813,0.004379522629797555,2020-02-17 04:00:00,-0.007666355006617691
0.004535343015139798,0.012718924219386566,0.0009931381495134962,-0.0027362761039326816,-1.5145029480460543e-05,2020-02-17 05:00:00,-0.019318886868096703
-0.002441566352906487,-0.001108125602790875,-0.0039040873828047103,-0.010523294696031953,-0.0015272994498015614,2020-02-17 06:00:00,-0.012787095682714494
0.009640871682883573,-0.003882430535215389,0.005161440395863796,-0.004755344467353548,0.0048271276055613785,2020-02-17 07:00:00,0.0017874030452204718
0.011894704889246406,-0.0005592044852221312,-0.006525282932166452,-0.011933757685433153,-0.004135312588093303,2020-02-17 08:00:00,-0.006722427088418486
-0.012276078151369925,0.003379575282321183,-0.0061117715201932715,-0.018331704516987277,-0.008525725887464995,2020-02-17 09:00:00,-0.005987926523467942
0.00597400069849858,0.008913036868697556,-0.0052799402176561365,0.010179570524293595,0.00609909122654644,2020-02-17 10:00:00,0.007515730104652013
0.007011727423108983,4.2298589941515764e-05,0.013530691601664074,-0.012960486928239284,-0.0014448784144442941,2020-02-17 11:00:00,-0.0024227173534544805
-0.002975635033599919,0.006188862980231536,-0.03221016355985713,-0.0017868088760798354,0.00033567648069006086,2020-02-17 12:00:00,-0.014263094804987372
0.013757068133116196,0.016383597322709408,0.003955988347629423,0.00752891081493785,0.010893798361546077,2020-02-17 13:00:00,0.004719599622359574
-0.0015005558703252674,0.0038130961226478465,0.00034271814200222226,-0.006149441025160431,-0.0011387660773574096,2020-02-17 14:00:00,-0.009448199738547755
0.0012557645347154225,0.0031165285600477832,-0.016808704592381204,-0.008251658997455379,0.00015033925541790553,2020-02-17 15:00:00,-0.0047616380937561785
-0.0017307182428386962,-0.015189108250900678,0.003097267791360022,0.002262380886674215,-0.00599649511450932,2020-02-17 16:00:00,0.011672102351208588
0.00015579047581467534,-0.026307301368290636,0.0047575199183153205,0.01117933822727152,0.004307399339818508,2020-02-17 17:00:00,-0.003295778381668809
-0.010962750868952018,0.0038837572923016836,0.005896392313574,-0.011693152650864689,0.00349827912680088,2020-02-17 18:00:00,0.01677182805476344
-0.014400508825942944,-0.0009482423128087224,-0.02651828063044949,-0.0015014783201743893,0.00900775131790558,2020-02-17 19:00:00,0.0108802839922327
0.015945050632249724,-0.00514782674914742,0.013663894118544384,-0.017324945949673275,-0.0057912883700687616,2020-02-17 20:00:00,-0.005658564717599966
-0.008469613483183279,0.0024353020418634466,-0.007377367046848409,-0.0039320100368219,-0.004578169695901857,2020-02-17 21:00:00,-0.013303423486246954
-0.009913923494563073,-0.0006040372919690829,0.006865677467531761,0.0003420468453807544,0.007921373991454693,2020-02-17 22:00:00,-6.442786741842868e-05
-0.021533901136037148,0.011277802506338986,0.00741073780682286,-0.008546246417550658,0.002522130033628634,2020-02-17 23:00:00,0.010646329913289159
-0.006389617476895022,0.000861108682589779,-0.00876697085619293,-0.004569918338252314,-0.009062181261926946,2020-02-18 00:00:00,-0.007694666987354625
-0.013230897934074984,-0.007469232850701676,0.006604599523515504,-0.0140822676830745,0.013065540677345007,2020-02-18 01:00:00,0.007569677155922326
0.016420151601363692,0.00990166238959289,-0.003854932409123582,0.0007707861138149362,-0.016984505684002508,2020-02-18 02:00:00,0.012709716092525424
0.010098170893426342,-0.002171310749462025,-0.02071377179338157,0.010556942488831498,0.007842847532637517,2020-02-18 03:00:00,-0.007178968666420883
-0.006881503451777238,0.0052653668367230715,0.01167741925527779,-0.010971438697704637,-0.012652120359981967,2020-02-18 04:00:00,-0.00811673852463217
0.022524358053443088,-0.004774107061928005,-0.007750449630162398,-0.006226717665523829,0.01885788516485527,2020-02-18 05:00:00,0.00938971720733848
0.009817654869915943,-0.006498268854974364,-0.008544934627380542,0.005025462464541818,-0.015445997269056233,2020-02-18 06:00:00,-4.6132845279631607e-05
-0.0032483138350862246,0.0008416823018569615,-0.004030658680367221,0.012120907193227361,0.011522506518727485,2020-02-18 07:00:00,-0.005140002915600952
-0.024994057148735732,0.0001282864354368512,0.002722367253273881,-0.014931898122089313,-0.0008163436001124396,2020-02-18 08:00:00,-0.007310968999418549
0.022909425725907418,0.00479827035366833,-0.0005727041082210227,-0.0016878473741594932,-0.00366602569838744,2020-02-18 09:00:00,0.0014729163626065879
-0.01389572466763596,-0.0026864575330974257,0.005480669247071705,0.0028313082231952503,0.001853966564677613,2020-02-18 10:00:00,-0.016290168066133485
-0.016453987469568918,-0.018363597837703974,-0.01339489366528659,-0.0010205639062884797,0.006319003391578129,2020-02-18 11:00:00,0.0033650271160999678
0.010225704320096403,-0.004327738835883887,-0.007423863704307346,-0.02476792066877087,-0.009044005023308696,2020-02-18 12:00:00,-0.008320704280609353
0.02439752406339273,0.007938184671438156,-0.0011599707232153357,0.005010900093087719,-0.008157877251685722,2020-02-18 13:00:00,-0.025034286152679237
0.013842728185105182,-0.0029737607924310645,0.018978872926587058,0.015193363510906442,0.006496048651128858,2020-02-18 14:00:00,0.00491501556503512
0.005639091200523596,-0.00246383402514548,-0.0011381253841375807,0.0011666175116950344,-0.017073429536495998,2020-02-18 15:00:00,-0.00880268061229112
0.005947543416652859,0.00986376505905937,0.010852222636616315,-0.010311060532942633,-0.005842290931920854,2020-02-18 16:00:00,0.017939239887773274
0.008534155587803077,-0.007119732272589227,0.0003855516878431771,-0.005131272463642831,0.030406869541594408,2020-02-18 17:00:00,-0.0031468930010988207
0.007589285897867651,-0.015428032182428997,-0.004836586374375685,0.01769913067655593,-0.009680129645892809,2020-02-18 18:00:00,-0.0114420667986135
0.002811914239693758,-0.0016063111952549435,-0.0024672442411444056,0.009099625408605587,0.011478027917597526,2020-02-18 19:00:00,0.007010927912569912
0.0010420110395187607,-0.0048417395124873705,-0.0016841971202888116,0.006400266183843293,-0.0058595076871381215,2020-02-18 20:00:00,-0.007098790389731058
-0.0006259312789952241,-0.00966246319753254,0.006036457389607386,0.0035641258353437608,0.00509045144797144,2020-02-18 21:00:00,-0.007354297992882841
-0.007539645888666763,-0.0017537845589869073,0.013746112675765546,-0.006611371121909724,0.006543556905962175,2020-02-18 22:00:00,0.005533500629460493
-0.002806750768667741,0.004915056472467837,0.0035968084768632108,-0.0020057118065576855,0.011289567351829476,2020-02-18 23:00:00,-0.00890577610630215
-0.016929568141953854,-9.288561567815747e-05,0.011870776787417554,-0.0007792273567851587,-0.002002538268127757,2020-02-19 00:00:00,-0.015366080841507267
-0.000983396267947499,0.0030698107268623777,-0.009647897376296856,0.00549574316064444,0.019888846387548533,2020-02-19 01:00:00,0.019042290684024465
-0.009885911071509174,0.01813407698515423,-0.004146305088140306,0.015089188942669035,-0.005893365645851804,2020-02-19 02:00:00,0.007124755788238646
