trade_id,entry_time,exit_time,entry_price,exit_price,side,shares,pnl
T00685,1610286000000000000,1610286600000000000,97.78197065779824,97.40077321147987,Long,100,-38.11974463183674
T00686,1610287200000000000,1610287560000000000,97.45326559681858,97.46697883941978,Short,100,1.3713242601198772
T00687,1610288400000000000,1610288820000000000,97.71090906420275,98.35728403654564,Long,100,64.63749723428833
T00688,1610289600000000000,1610290200000000000,98.73579409548722,99.07997376658696,Short,100,34.4179671099738
T00689,1610290800000000000,1610291160000000000,99.15352803293536,99.52132777336305,Long,100,36.779974042769936
T00690,1610292000000000000,1610292360000000000,99.35932434293446,99.63233812457514,Short,100,27.301378164068524
T00691,1610293200000000000,1610293920000000000,99.59253447772912,99.35416967349484,Long,100,-23.836480423427986
T00692,1610294400000000000,1610294820000000000,99.06369881887535,99.00824219053942,Short,100,-5.545662833593212
T00693,1610295600000000000,1610296440000000000,98.87631693289727,99.38451777864279,Long,100,50.82008457455203
T00694,1610296800000000000,1610297160000000000,99.44133549221587,99.62635961205292,Short,100,18.502411983705258
T00695,1610298000000000000,1610298840000000000,99.73622690978769,99.22995425394001,Long,100,-50.62726558476811
T00696,1610299200000000000,1610299560000000000,99.30170520000138,99.77217378491247,Short,100,47.04685849110888
T00697,1610300400000000000,1610300760000000000,99.66784251505753,99.53508248478254,Long,100,-13.276003027499428
T00698,1610301600000000000,1610302320000000000,99.77053190114795,99.35217423343877,Short,100,-41.83576677091736
T00699,1610302800000000000,1610303100000000000,99.64378455955608,99.46349909652983,Long,100,-18.02854630262516
T00700,1610304000000000000,1610304600000000000,99.27345129932169,99.20484998305832,Short,100,-6.860131626336852
T00701,1610305200000000000,1610305740000000000,98.87831175973619,99.16467192843518,Long,100,28.636016869899095
T00702,1610306400000000000,1610307120000000000,98.53697567858794,98.70902369083258,Short,100,17.20480122446446
T00703,1610307600000000000,1610308080000000000,98.42119103555378,98.3111767641252,Long,100,-11.001427142858233
T00704,1610308800000000000,1610309220000000000,98.81005268081721,98.96320840796534,Short,100,15.315572714813186
T00705,1610310000000000000,1610310660000000000,98.9788255831934,99.03550694448701,Long,100,5.668136129361301
T00706,1610311200000000000,1610311860000000000,98.80283310267345,98.81598568975004,Short,100,1.315258707658984
T00707,1610312400000000000,1610313060000000000,99.21205829658629,99.72071283248283,Long,100,50.86545358965395
T00708,1610313600000000000,1610313960000000000,99.82089196174671,99.86452431800613,Short,100,4.363235625942252
T00709,1610314800000000000,1610315100000000000,100.60201647441352,100.72673277021171,Long,100,12.471629579819421
T00710,1610316000000000000,1610316720000000000,100.64807656469843,100.43662376077395,Short,100,-21.14528039244732
T00711,1610317200000000000,1610318040000000000,100.7615969320064,100.31519270633737,Long,100,-44.64042256690277
T00712,1610318400000000000,1610318940000000000,100.52605548151745,100.13902167929317,Short,100,-38.70338022242805
T00713,1610319600000000000,1610320320000000000,100.0335077667132,100.13218009205292,Long,100,9.867232533972015
T00714,1610320800000000000,1610321460000000000,100.24184740784152,99.8207993436071,Short,100,-42.10480642344123
T00715,1610322000000000000,1610322360000000000,100.57451332828938,100.8555143509244,Long,100,28.100102263501014
T00716,1610323200000000000,1610323740000000000,100.76193397474,100.73413798267211,Short,100,-2.779599206789385
T00717,1610324400000000000,1610325180000000000,100.36292477481915,100.19933052496053,Long,100,-16.359424985861892
T00718,1610325600000000000,1610326320000000000,100.36947456441357,100.55135360398978,Short,100,18.187903957621643
T00719,1610326800000000000,1610327340000000000,100.3568569763185,100.47458141822202,Long,100,11.772444190351905
T00720,1610328000000000000,1610328360000000000,100.223211056988,99.99493858552198,Short,100,-22.827247146602758
T00721,1610329200000000000,1610329860000000000,100.15560263621394,100.06569660885015,Long,100,-8.990602736379572
T00722,1610330400000000000,1610331240000000000,100.27106306478238,100.9563849728545,Short,100,68.53219080721118
T00723,1610331600000000000,1610332140000000000,100.4918739733534,100.67671354762213,Long,100,18.483957426872166
T00724,1610332800000000000,1610333400000000000,100.64167314434118,100.15585580907826,Short,100,-48.581733526292226
T00725,1610334000000000000,1610334600000000000,99.84070209192483,99.2952949425545,Long,100,-54.540714937031964
T00726,1610335200000000000,1610335920000000000,99.10955046706152,99.68210254190252,Short,100,57.25520748409991
T00727,1610336400000000000,1610337180000000000,100.19492651770462,100.2428877793977,Long,100,4.796126169308934
T00728,1610337600000000000,1610338200000000000,100.41093116830518,100.75245450677545,Short,100,34.15233384702674
T00729,1610338800000000000,1610339580000000000,100.1938360799302,100.3954952597557,Long,100,20.165917982551207
T00730,1610340000000000000,1610340360000000000,100.36629527813409,100.57891650354081,Short,100,21.262122540672124
T00731,1610341200000000000,1610341860000000000,100.35230968261008,100.57405742189783,Long,100,22.174773928774982
T00732,1610342400000000000,1610343240000000000,100.59263246218735,100.77131916883546,Short,100,17.868670664810793
T00733,1610343600000000000,1610344140000000000,100.41605320692588,100.44492249042939,Long,100,2.88692835035107
T00734,1610344800000000000,1610345520000000000,100.41294424036978,100.44770576732807,Short,100,3.476152695829171
T00735,1610346000000000000,1610346420000000000,100.48259481039202,100.5998008127145,Long,100,11.720600232249012
T00736,1610347200000000000,1610347980000000000,100.38178365130523,99.90172232183734,Short,100,-48.00613294678868
T00737,1610348400000000000,1610349120000000000,99.81912467557572,100.52119386906261,Long,100,70.20691934868921
T00738,1610349600000000000,1610350200000000000,100.51000631310583,100.69462806820513,Short,100,18.462175509930034
T00739,1610350800000000000,1610351640000000000,100.42160882647111,101.09639775465347,Long,100,67.47889281823518
T00740,1610352000000000000,1610352780000000000,101.11768840022698,101.1250200152424,Short,100,0.7331615015417015
T00741,1610353200000000000,1610353680000000000,100.95846109515817,101.13820764832042,Long,100,17.97465531622464
T00742,1610354400000000000,1610354760000000000,101.27441114273348,101.14900876249162,Short,100,-12.540238024186579
T00743,1610355600000000000,1610356320000000000,101.31851052313561,101.58915497827742,Long,100,27.06444551418059
T00744,1610356800000000000,1610357340000000000,101.56249723318749,101.9378787684231,Short,100,37.538153523561846
T00745,1610358000000000000,1610358660000000000,101.89074339310031,102.33986720048316,Long,100,44.912380738284696
T00746,1610359200000000000,1610359980000000000,102.40178081727139,102.57629704961576,Short,100,17.451623234437363
T00747,1610360400000000000,1610360760000000000,102.61337978720587,102.57730016976242,Long,100,-3.607961744344834
T00748,1610361600000000000,1610362020000000000,102.38887944252753,101.98336082204708,Short,100,-40.551862048044995
T00749,1610362800000000000,1610363280000000000,101.95032928805206,102.15877154468211,Long,100,20.844225663005034
T00750,1610364000000000000,1610364840000000000,101.92017099459781,101.29349394074924,Short,100,-62.66770538485673
T00751,1610365200000000000,1610365500000000000,101.56801700728259,101.6125795487199,Long,100,4.456254143731542
T00752,1610366400000000000,1610367120000000000,101.50770420255837,101.27275809656413,Short,100,-23.494610599423993
T00753,1610367600000000000,1610367960000000000,101.73812660738224,101.21045375462116,Long,100,-52.76728527610857
T00754,1610368800000000000,1610369280000000000,101.12550279547148,100.80394854459554,Short,100,-32.155425087593414
T00755,1610370000000000000,1610370600000000000,101.07073493251782,100.791417250978,Long,100,-27.93176815398226
T00756,1610371200000000000,1610372040000000000,101.02724076942381,101.76095249936947,Short,100,73.37117299456537
T00757,1610372400000000000,1610372760000000000,101.92064276022114,101.9466775211292,Long,100,2.6034760908061116
T00758,1610373600000000000,1610373960000000000,102.42382267209804,102.6293535116501,Short,100,20.55308395520541
T00759,1610374800000000000,1610375460000000000,102.3164303153084,102.8541576224491,Long,100,53.772730714069894
T00760,1610376000000000000,1610376840000000000,102.41115804287384,102.2626330252965,Short,100,-14.85250175773416
T00761,1610377200000000000,1610377980000000000,101.75284660444937,101.58482672229364,Long,100,-16.80198821557326
T00762,1610378400000000000,1610379180000000000,101.46998019307468,101.47118904155143,Short,100,0.12088484767502905
T00763,1610379600000000000,1610380260000000000,101.08560180195589,100.88927714798743,Long,100,-19.632465396846044
T00764,1610380800000000000,1610381520000000000,100.39428554059602,100.21991348264618,Short,100,-17.437205794983868
T00765,1610382000000000000,1610382840000000000,100.31529006274319,100.33072275883178,Long,100,1.5432696088595321
T00766,1610383200000000000,1610383920000000000,100.26748377368209,100.5841454280892,Short,100,31.666165440711325
T00767,1610384400000000000,1610385180000000000,100.53399160973953,100.57054756093564,Long,100,3.655595119610666
T00768,1610385600000000000,1610386320000000000,100.75639539179362,101.07642545589984,Short,100,32.00300641062199
T00769,1610386800000000000,1610387400000000000,101.21629826452664,101.516792861786,Long,100,30.04945972593589
T00770,1610388000000000000,1610388360000000000,101.60234807930763,101.24232076229627,Short,100,-36.002731701135815
T00771,1610389200000000000,1610389800000000000,101.57174785330817,102.09580806475084,Long,100,52.406021144267356
T00772,1610390400000000000,1610390700000000000,102.43671992419561,102.06716610789248,Short,100,-36.955381630313866
T00773,1610391600000000000,1610392260000000000,102.21156914963413,101.51529686057324,Long,100,-69.62722890608859
T00774,1610392800000000000,1610393340000000000,100.73013676425253,100.4470519054634,Short,100,-28.308485878913814
T00775,1610394000000000000,1610394420000000000,100.56409171253652,100.45545191338478,Long,100,-10.863979915174582
T00776,1610395200000000000,1610395680000000000,100.13302055950669,100.44103152036737,Short,100,30.80109608606847
T00777,1610396400000000000,1610397180000000000,100.76873557484186,100.59551504861176,Long,100,-17.322052623009654
T00778,1610397600000000000,1610398440000000000,100.65020956994111,100.51270648979148,Short,100,-13.750308014962798
T00779,1610398800000000000,1610399160000000000,100.33531744047703,100.53761335337374,Long,100,20.22959128967159
T00780,1610400000000000000,1610400360000000000,99.87779180491482,100.31320933014828,Short,100,43.54175252334613
T00781,1610401200000000000,1610401620000000000,100.19361125943247,100.01583320129433,Long,100,-17.777805813814496
T00782,1610402400000000000,1610402940000000000,100.01706111538824,99.62615375130845,Short,100,-39.09073640797942
T00783,1610403600000000000,1610404080000000000,99.2566335245256,99.70013172619679,Long,100,44.34982016711899
T00784,1610404800000000000,1610405580000000000,99.96458286951183,99.94304740292442,Short,100,-2.153546658740879
T00785,1610406000000000000,1610406360000000000,100.04258622572908,99.81240696295416,Long,100,-23.017926277492506
T00786,1610407200000000000,1610407800000000000,99.32742830497264,99.11349365363351,Short,100,-21.393465133913026
T00787,1610408400000000000,1610409180000000000,99.4532494802881,99.51918596276799,Long,100,6.593648247989847
T00788,1610409600000000000,1610410320000000000,99.8277659813568,100.62859667803032,Short,100,80.08306966735148
T00789,1610410800000000000,1610411580000000000,101.00444375113317,100.80290900897212,Long,100,-20.153474216104428
T00790,1610412000000000000,1610412540000000000,100.70178419453954,101.15327712676473,Short,100,45.149293222519304
T00791,1610413200000000000,1610413560000000000,101.06136162508946,101.17008779969566,Long,100,10.872617460620404
T00792,1610414400000000000,1610415060000000000,100.76914106561249,100.75360222718983,Short,100,-1.5538838422656909
T00793,1610415600000000000,1610416140000000000,100.6340125525084,101.13270758999575,Long,100,49.869503748735156
T00794,1610416800000000000,1610417580000000000,101.22355151559489,101.74667547021922,Short,100,52.31239546243245
T00795,1610418000000000000,1610418360000000000,101.58153701853654,101.55783837650937,Long,100,-2.3698642027170536
T00796,1610419200000000000,1610419620000000000,101.71533332710268,101.83175156144594,Short,100,11.641823434325715
T00797,1610420400000000000,1610420940000000000,101.97333731833884,102.40715569406962,Long,100,43.38183757307803
T00798,1610421600000000000,1610422020000000000,102.45964429783358,102.29215667122816,Short,100,-16.748762660542127
T00799,1610422800000000000,1610423640000000000,102.02867421861885,101.89548118913953,Long,100,-13.319302947931533
T00800,1610424000000000000,1610424720000000000,101.91969393112844,101.72291864265593,Short,100,-19.67752884725087
T00801,1610425200000000000,1610425500000000000,102.02459971335178,102.52819059754019,Long,100,50.359088418841225
T00802,1610426400000000000,1610427240000000000,103.0327765275693,102.96561868630559,Short,100,-6.71578412637075
T00803,1610427600000000000,1610428380000000000,102.80047935696338,103.09641942495061,Long,100,29.59400679872317
T00804,1610428800000000000,1610429460000000000,103.05341761216236,102.60179583091826,Short,100,-45.16217812440999
T00805,1610430000000000000,1610430660000000000,102.45883989424686,102.48543605972458,Long,100,2.659616547771293
T00806,1610431200000000000,1610431620000000000,102.43682425106647,102.72862666814528,Short,100,29.180241707881294
T00807,1610432400000000000,1610433240000000000,103.04011895312392,103.25290007474555,Long,100,21.278112162163154
